OBJECT_BK;PRODUCT_CODE;F_SALE_DT;F_SALE_AMT;F_SALE_AMT_NOVAT;F_SALE_QTY;F_SALE_UNIT_QTY
016;73222;2023-02-05 00:00:00.000;799;665,83;;1
016;73222;2022-11-25 00:00:00.000;799;665,83;;1
016;650228;2022-11-24 00:00:00.000;1057,99;881,66;;1
007;650228;2022-12-22 00:00:00.000;1057,99;881,66;;1
007;650228;2022-12-10 00:00:00.000;5593;4660,83;;7
007;650228;2023-01-29 00:00:00.000;1057,99;881,66;;1
007;650228;2022-11-21 00:00:00.000;799;665,83;;1
016;73222;2022-11-11 00:00:00.000;799;665,83;;1
007;73222;2023-01-05 00:00:00.000;799;665,83;;1
016;73222;2022-11-12 00:00:00.000;3196;2663,33;;4
016;73222;2022-12-29 00:00:00.000;1598;1331,67;;2
007;73222;2022-12-02 00:00:00.000;799;665,83;;1
007;73222;2022-11-18 00:00:00.000;799;665,83;;1
016;650228;2023-01-10 00:00:00.000;1057,99;881,66;;1
007;73222;2022-11-28 00:00:00.000;1598;1331,67;;2
007;73222;2022-12-16 00:00:00.000;1598;1331,67;;2
007;73222;2022-11-19 00:00:00.000;4794;3995;;6
016;73222;2022-11-28 00:00:00.000;799;665,83;;1
007;650228;2023-01-10 00:00:00.000;2115,98;1763,32;;2
007;650228;2023-01-26 00:00:00.000;2115,98;1763,32;;2
007;650228;2022-12-26 00:00:00.000;1057,99;881,66;;1
007;650228;2022-12-14 00:00:00.000;3196;2663,33;;4
007;650228;2023-01-18 00:00:00.000;1057,99;881,66;;1
007;73222;2022-12-17 00:00:00.000;799;665,83;;1
016;73222;2022-11-18 00:00:00.000;799;665,83;;1
007;73222;2022-11-20 00:00:00.000;1598;1331,67;;2
016;73222;2022-12-20 00:00:00.000;799;665,83;;1
007;650228;2023-02-01 00:00:00.000;1057,99;881,66;;1
016;650228;2023-01-22 00:00:00.000;1057,99;881,66;;1
007;650228;2023-01-21 00:00:00.000;1057,99;881,66;;1
007;650228;2022-12-01 00:00:00.000;799;665,83;;1
016;73222;2022-12-21 00:00:00.000;799;665,83;;1
016;650228;2023-01-07 00:00:00.000;1057,99;881,66;;1
016;650228;2022-11-10 00:00:00.000;799;665,83;;1
016;650228;2022-11-11 00:00:00.000;3196;2663,33;;4
007;650228;2022-11-08 00:00:00.000;799;665,83;;1
016;650228;2022-11-05 00:00:00.000;1598;1331,67;;2
007;650228;2022-11-25 00:00:00.000;1057,99;881,66;;1
016;650228;2022-11-08 00:00:00.000;799;665,83;;1
007;73222;2023-02-04 00:00:00.000;1598;1331,67;;2
016;73222;2023-02-04 00:00:00.000;1598;1331,67;;2
007;73222;2023-01-13 00:00:00.000;799;665,83;;1
016;650228;2022-12-29 00:00:00.000;2115,98;1763,32;;2
007;650228;2023-01-05 00:00:00.000;1057,99;881,66;;1
007;650228;2022-12-29 00:00:00.000;1057,99;881,66;;1
016;650228;2022-11-13 00:00:00.000;2397;1997,5;;3
007;650228;2022-12-23 00:00:00.000;2115,98;1763,32;;2
007;650228;2022-11-12 00:00:00.000;1598;1331,67;;2
016;73222;2022-12-24 00:00:00.000;2397;1997,5;;3
007;73222;2022-12-24 00:00:00.000;2397;1997,5;;3
016;877826;2022-11-26 00:00:00.000;1429;1190,83;;1
007;877826;2023-01-06 00:00:00.000;1644,99;1370,83;;1
016;520113;2022-12-21 00:00:00.000;359;299,17;;1
007;520113;2023-01-17 00:00:00.000;2154;1795;;6
016;520113;2022-12-24 00:00:00.000;1795;1495,83;;5
016;520113;2023-01-13 00:00:00.000;359;299,17;;1
007;520113;2023-02-04 00:00:00.000;1795;1495,83;;5
007;520113;2022-12-18 00:00:00.000;718;598,33;;2
007;520113;2023-01-13 00:00:00.000;1077;897,5;;3
016;520113;2023-01-10 00:00:00.000;359;299,17;;1
007;941852;2022-12-30 00:00:00.000;1658;1381,67;;2
007;941852;2022-12-09 00:00:00.000;2159,98;1799,98;;2
007;877826;2023-02-03 00:00:00.000;3289,98;2741,65;;2
016;877826;2022-11-22 00:00:00.000;1429;1190,83;;1
016;520113;2023-01-24 00:00:00.000;359;299,17;;1
007;520113;2022-12-30 00:00:00.000;4308;3590;;12
007;520113;2023-01-25 00:00:00.000;718;598,33;;2
016;520113;2022-12-18 00:00:00.000;718;598,33;;2
016;520113;2023-01-14 00:00:00.000;1436;1196,67;;4
016;520113;2022-12-30 00:00:00.000;1795;1495,83;;5
016;520113;2022-12-07 00:00:00.000;359;299,17;;1
007;520113;2023-01-15 00:00:00.000;718;598,33;;2
007;520113;2022-12-31 00:00:00.000;1077;897,5;;3
007;877826;2023-01-08 00:00:00.000;1644,99;1370,83;;1
007;877826;2023-01-28 00:00:00.000;2631,98;2193,32;;2
007;877826;2022-12-04 00:00:00.000;3289,98;2741,65;;2
016;520113;2022-12-31 00:00:00.000;3590;2991,67;;10
016;520113;2023-01-15 00:00:00.000;718;598,33;;2
007;520113;2022-12-25 00:00:00.000;1077;897,5;;3
007;520113;2023-01-14 00:00:00.000;1077;897,5;;3
016;520113;2022-12-25 00:00:00.000;1436;1196,67;;4
007;520113;2022-12-24 00:00:00.000;3949;3290,83;;11
016;877826;2022-11-02 00:00:00.000;1429;1190,83;;1
016;877826;2022-12-10 00:00:00.000;1644,99;1370,83;;1
016;877826;2022-12-27 00:00:00.000;8224,95;6854,13;;5
007;520113;2023-02-06 00:00:00.000;718;598,33;;2
007;520113;2023-01-20 00:00:00.000;359;299,17;;1
007;520113;2023-01-04 00:00:00.000;359;299,17;;1
016;520113;2023-01-03 00:00:00.000;718;598,33;;2
016;520113;2022-12-09 00:00:00.000;1436;1196,67;;4
016;520113;2022-12-03 00:00:00.000;718;598,33;;2
007;941852;2023-01-03 00:00:00.000;829;690,83;;1
016;941852;2023-01-04 00:00:00.000;829;690,83;;1
007;877826;2022-11-21 00:00:00.000;1429;1190,83;;1
007;877826;2022-12-27 00:00:00.000;14804,91;12337,43;;9
007;520113;2023-01-03 00:00:00.000;1077;897,5;;3
016;520113;2023-01-02 00:00:00.000;718;598,33;;2
007;520113;2023-01-02 00:00:00.000;359;299,17;;1
016;877826;2022-12-22 00:00:00.000;6579,96;5483,3;;4
007;877826;2022-11-26 00:00:00.000;2858;2381,67;;2
007;877826;2022-12-26 00:00:00.000;11514,93;9595,78;;7
007;877826;2023-01-22 00:00:00.000;1315,99;1096,66;;1
016;877826;2022-12-26 00:00:00.000;8224,95;6854,13;;5
016;877826;2022-11-05 00:00:00.000;1429;1190,83;;1
007;877826;2022-12-14 00:00:00.000;3289,98;2741,65;;2
016;877826;2022-12-14 00:00:00.000;6579,96;5483,3;;4
016;877826;2022-11-25 00:00:00.000;1429;1190,83;;1
016;877826;2022-12-01 00:00:00.000;1644,99;1370,83;;1
016;877826;2022-11-27 00:00:00.000;1429;1190,83;;1
007;877826;2023-01-07 00:00:00.000;4934,97;4112,48;;3
007;877826;2022-11-08 00:00:00.000;1429;1190,83;;1
007;877826;2022-11-10 00:00:00.000;2858;2381,67;;2
016;877826;2022-12-02 00:00:00.000;4934,97;4112,48;;3
016;877826;2022-12-29 00:00:00.000;4934,97;4112,48;;3
007;877826;2022-12-29 00:00:00.000;9869,94;8224,95;;6
007;877826;2022-12-15 00:00:00.000;3289,98;2741,65;;2
016;877826;2022-11-28 00:00:00.000;4287;3572,5;;3
016;877826;2022-12-23 00:00:00.000;6579,96;5483,3;;4
016;877826;2022-11-12 00:00:00.000;1429;1190,83;;1
007;877826;2022-11-28 00:00:00.000;2858;2381,67;;2
016;877826;2022-12-15 00:00:00.000;4934,97;4112,48;;3
016;877826;2022-11-07 00:00:00.000;2858;2381,67;;2
007;877826;2022-12-16 00:00:00.000;1644,99;1370,83;;1
016;877826;2022-11-13 00:00:00.000;1429;1190,83;;1
016;877826;2022-12-28 00:00:00.000;4934,97;4112,48;;3
016;877826;2022-12-16 00:00:00.000;1644,99;1370,83;;1
007;877826;2023-01-26 00:00:00.000;1315,99;1096,66;;1
016;877826;2022-11-19 00:00:00.000;2858;2381,67;;2
007;877826;2022-12-28 00:00:00.000;13159,92;10966,6;;8
016;877826;2022-11-20 00:00:00.000;1429;1190,83;;1
007;877826;2022-12-17 00:00:00.000;3289,98;2741,65;;2
007;877826;2022-11-20 00:00:00.000;1429;1190,83;;1
016;877826;2022-11-30 00:00:00.000;1429;1190,83;;1
016;877826;2022-11-10 00:00:00.000;2858;2381,67;;2
016;877826;2022-12-19 00:00:00.000;1644,99;1370,83;;1
007;877826;2022-12-19 00:00:00.000;3289,98;2741,65;;2
007;877826;2022-12-20 00:00:00.000;1644,99;1370,83;;1
016;877826;2022-12-13 00:00:00.000;3289,98;2741,65;;2
016;877826;2022-12-24 00:00:00.000;11514,93;9595,78;;7
016;877826;2022-12-17 00:00:00.000;1644,99;1370,83;;1
016;877826;2022-12-30 00:00:00.000;4934,97;4112,48;;3
007;877826;2022-12-08 00:00:00.000;8224,95;6854,13;;5
007;877826;2022-12-18 00:00:00.000;4934,97;4112,48;;3
007;877826;2023-01-10 00:00:00.000;3289,98;2741,65;;2
016;877826;2022-12-18 00:00:00.000;11514,93;9595,78;;7
007;877826;2022-12-07 00:00:00.000;1644,99;1370,83;;1
007;877826;2022-12-24 00:00:00.000;18094,89;15079,08;;11
016;877826;2022-12-07 00:00:00.000;4934,97;4112,48;;3
007;877826;2022-12-30 00:00:00.000;6579,96;5483,3;;4
007;877826;2022-12-31 00:00:00.000;4934,97;4112,48;;3
016;877826;2022-12-31 00:00:00.000;1644,99;1370,83;;1
016;877826;2022-12-25 00:00:00.000;18094,89;15079,08;;11
007;877826;2023-02-04 00:00:00.000;1644,99;1370,83;;1
007;877826;2022-12-25 00:00:00.000;27964,83;23304,03;;17
016;877826;2022-12-12 00:00:00.000;8224,95;6854,13;;5
016;877826;2022-12-11 00:00:00.000;4934,97;4112,48;;3
016;877826;2022-12-09 00:00:00.000;6579,96;5483,3;;4
016;877826;2022-12-03 00:00:00.000;1644,99;1370,83;;1
007;877826;2022-12-11 00:00:00.000;1644,99;1370,83;;1
007;877826;2023-01-02 00:00:00.000;4934,97;4112,48;;3
007;877826;2022-12-03 00:00:00.000;4934,97;4112,48;;3
007;662130;2022-11-03 00:00:00.000;2102,97;1752,48;;3
016;662130;2022-11-24 00:00:00.000;700,99;584,16;;1
007;662130;2022-12-04 00:00:00.000;1401,98;1168,32;;2
007;662130;2023-02-09 00:00:00.000;499;415,83;;1
007;662130;2023-01-26 00:00:00.000;479;399,17;;1
016;662130;2023-02-01 00:00:00.000;499;415,83;;1
016;662130;2022-11-11 00:00:00.000;700,99;584,16;;1
007;662130;2023-01-31 00:00:00.000;1401,98;1168,32;;2
016;662130;2023-01-19 00:00:00.000;479;399,17;;1
016;662130;2023-02-08 00:00:00.000;998;831,67;;2
007;662130;2023-01-17 00:00:00.000;479;399,17;;1
007;662130;2023-01-14 00:00:00.000;479;399,17;;1
016;662130;2023-01-15 00:00:00.000;479;399,17;;1
007;960014;2022-11-16 00:00:00.000;759;632,5;;1
007;990751;2023-01-21 00:00:00.000;189,99;158,33;;1
007;990751;2022-12-01 00:00:00.000;114,9;95,75;;1
007;990751;2022-11-25 00:00:00.000;1263,9;1053,25;;11
007;990751;2022-11-11 00:00:00.000;344,7;287,25;;3
016;990751;2022-11-16 00:00:00.000;919,2;766;;8
016;142974;2023-01-12 00:00:00.000;449,95;374,96;;1
007;990751;2023-01-07 00:00:00.000;229,8;191,5;;2
007;990751;2022-11-08 00:00:00.000;114,9;95,75;;1
016;990751;2022-11-10 00:00:00.000;459,6;383;;4
016;990751;2022-11-08 00:00:00.000;459,6;383;;4
016;990751;2023-02-05 00:00:00.000;189,99;158,33;;1
007;990751;2022-12-23 00:00:00.000;1608,6;1340,5;;14
016;142974;2022-12-09 00:00:00.000;449,95;374,96;;1
007;142974;2022-12-11 00:00:00.000;899,9;749,92;;2
016;990751;2022-11-11 00:00:00.000;344,7;287,25;;3
007;990751;2022-11-13 00:00:00.000;1723,5;1436,25;;15
016;990751;2022-12-16 00:00:00.000;1034,1;861,75;;9
007;990751;2022-12-15 00:00:00.000;229,8;191,5;;2
007;990751;2022-12-29 00:00:00.000;229,8;191,5;;2
016;990751;2022-11-07 00:00:00.000;574,5;478,75;;5
007;990751;2022-11-18 00:00:00.000;689,4;574,5;;6
016;990751;2022-12-23 00:00:00.000;2987,4;2489,5;;26
016;990751;2022-11-18 00:00:00.000;344,7;287,25;;3
016;990751;2022-12-02 00:00:00.000;229,8;191,5;;2
007;990751;2022-11-12 00:00:00.000;229,8;191,5;;2
007;990751;2022-11-28 00:00:00.000;344,7;287,25;;3
007;990751;2022-12-02 00:00:00.000;2298;1915;;20
016;990751;2022-12-15 00:00:00.000;1493,7;1244,75;;13
007;990751;2023-01-26 00:00:00.000;189,99;158,33;;1
016;990751;2022-11-12 00:00:00.000;459,6;383;;4
007;990751;2022-12-16 00:00:00.000;689,4;574,5;;6
007;990751;2022-12-17 00:00:00.000;2642,7;2202,25;;23
016;990751;2022-12-17 00:00:00.000;4825,8;4021,5;;42
016;990751;2022-11-20 00:00:00.000;574,5;478,75;;5
016;990751;2022-11-03 00:00:00.000;114,9;95,75;;1
016;990751;2022-12-20 00:00:00.000;3561,9;2968,25;;31
007;990751;2023-01-11 00:00:00.000;229,8;191,5;;2
007;990751;2022-12-19 00:00:00.000;344,7;287,25;;3
016;990751;2022-12-08 00:00:00.000;689,4;574,5;;6
007;990751;2022-12-20 00:00:00.000;229,8;191,5;;2
016;990751;2023-01-27 00:00:00.000;189,99;158,33;;1
007;990751;2022-12-21 00:00:00.000;919,2;766;;8
007;990751;2022-12-13 00:00:00.000;344,7;287,25;;3
016;990751;2022-12-24 00:00:00.000;6434,4;5362;;56
016;990751;2022-12-13 00:00:00.000;459,6;383;;4
016;990751;2022-12-21 00:00:00.000;2183,1;1819,25;;19
007;990751;2023-01-17 00:00:00.000;189,99;158,33;;1
007;990751;2023-01-24 00:00:00.000;189,99;158,33;;1
016;990751;2022-11-28 00:00:00.000;1149;957,5;;10
016;990751;2022-12-19 00:00:00.000;919,2;766;;8
016;990751;2023-01-24 00:00:00.000;189,99;158,33;;1
016;990751;2022-12-18 00:00:00.000;3217,2;2681;;28
016;990751;2023-01-14 00:00:00.000;344,7;287,25;;3
007;990751;2022-12-25 00:00:00.000;2757,6;2298;;24
016;990751;2022-12-07 00:00:00.000;114,9;95,75;;1
007;990751;2022-12-24 00:00:00.000;459,6;383;;4
007;990751;2023-01-15 00:00:00.000;344,7;287,25;;3
007;990751;2022-12-31 00:00:00.000;114,9;95,75;;1
016;990751;2023-01-15 00:00:00.000;114,9;95,75;;1
007;990751;2023-01-04 00:00:00.000;114,9;95,75;;1
016;990751;2022-12-09 00:00:00.000;1263,9;1053,25;;11
016;990751;2022-12-11 00:00:00.000;459,6;383;;4
007;990751;2022-12-30 00:00:00.000;1493,7;1244,75;;13
016;990751;2022-12-25 00:00:00.000;3791,7;3159,75;;33
016;990751;2022-12-12 00:00:00.000;459,6;383;;4
007;990751;2022-12-18 00:00:00.000;344,7;287,25;;3
007;990751;2022-12-03 00:00:00.000;344,7;287,25;;3
016;990751;2022-12-03 00:00:00.000;919,2;766;;8
016;761253;2022-11-27 00:00:00.000;399,99;333,33;;1
007;761253;2022-11-27 00:00:00.000;399,99;333,33;;1
007;761253;2023-01-29 00:00:00.000;1599,96;1333,3;;4
007;761253;2023-01-22 00:00:00.000;399,99;333,33;;1
007;761253;2023-02-04 00:00:00.000;1599,96;1333,3;;4
016;635231;2022-12-24 00:00:00.000;1149;957,5;;1
016;635231;2023-02-04 00:00:00.000;3398;2831,67;;2
007;635231;2022-12-08 00:00:00.000;1149;957,5;;1
016;635231;2022-12-30 00:00:00.000;4596;3830;;4
007;761253;2022-12-26 00:00:00.000;399,99;333,33;;1
007;761253;2022-12-14 00:00:00.000;399,99;333,33;;1
007;761253;2023-02-01 00:00:00.000;399,99;333,33;;1
016;761253;2022-11-25 00:00:00.000;399,99;333,33;;1
007;635231;2022-12-30 00:00:00.000;2298;1915;;2
007;635231;2022-12-24 00:00:00.000;2298;1915;;2
007;635231;2022-12-31 00:00:00.000;2298;1915;;2
007;635231;2022-12-27 00:00:00.000;8043;6702,5;;7
007;635231;2022-12-02 00:00:00.000;1149;957,5;;1
007;635231;2022-12-25 00:00:00.000;5745;4787,5;;5
016;761253;2023-01-21 00:00:00.000;399,99;333,33;;1
016;635231;2022-12-25 00:00:00.000;2298;1915;;2
007;635231;2022-12-09 00:00:00.000;1149;957,5;;1
016;761253;2023-01-05 00:00:00.000;799,98;666,65;;2
016;761253;2022-11-12 00:00:00.000;399,99;333,33;;1
007;761253;2022-12-23 00:00:00.000;399,99;333,33;;1
016;761253;2022-12-29 00:00:00.000;799,98;666,65;;2
007;761253;2022-12-29 00:00:00.000;799,98;666,65;;2
007;761253;2022-12-16 00:00:00.000;399,99;333,33;;1
007;635231;2023-01-04 00:00:00.000;1149;957,5;;1
016;635231;2022-12-11 00:00:00.000;1149;957,5;;1
016;635231;2022-12-03 00:00:00.000;1149;957,5;;1
007;635231;2022-12-18 00:00:00.000;3447;2872,5;;3
007;635231;2023-01-03 00:00:00.000;1149;957,5;;1
007;635231;2022-12-03 00:00:00.000;2298;1915;;2
016;635231;2023-01-02 00:00:00.000;1149;957,5;;1
007;761253;2022-11-29 00:00:00.000;799,98;666,65;;2
016;761253;2022-12-20 00:00:00.000;399,99;333,33;;1
007;761253;2023-01-11 00:00:00.000;399,99;333,33;;1
007;998676;2022-11-26 00:00:00.000;3199;2665,83;;1
016;998676;2022-11-16 00:00:00.000;3199;2665,83;;1
016;761253;2023-01-13 00:00:00.000;399,99;333,33;;1
007;761253;2022-12-24 00:00:00.000;1599,96;1333,3;;4
016;761253;2023-02-04 00:00:00.000;399,99;333,33;;1
007;761253;2022-12-31 00:00:00.000;799,98;666,65;;2
016;761253;2022-12-31 00:00:00.000;399,99;333,33;;1
016;761253;2023-01-15 00:00:00.000;799,98;666,65;;2
007;761253;2022-12-25 00:00:00.000;399,99;333,33;;1
007;998676;2023-01-09 00:00:00.000;3199;2665,83;;1
007;761253;2022-12-06 00:00:00.000;399,99;333,33;;1
007;761253;2023-01-20 00:00:00.000;399,99;333,33;;1
007;761253;2022-12-18 00:00:00.000;799,98;666,65;;2
007;761253;2022-12-09 00:00:00.000;399,99;333,33;;1
016;761253;2023-01-03 00:00:00.000;399,99;333,33;;1
007;761253;2022-12-03 00:00:00.000;799,98;666,65;;2
007;239971;2022-11-15 00:00:00.000;1099;915,83;;1
016;239971;2022-12-28 00:00:00.000;1099;915,83;;1
007;239971;2022-12-13 00:00:00.000;1099;915,83;;1
016;239971;2022-11-04 00:00:00.000;2198;1831,67;;2
007;239971;2022-11-26 00:00:00.000;1099;915,83;;1
016;998676;2022-12-14 00:00:00.000;3199;2665,83;;1
016;239971;2022-11-22 00:00:00.000;1099;915,83;;1
016;239971;2022-11-24 00:00:00.000;2198;1831,67;;2
007;239971;2022-11-03 00:00:00.000;1099;915,83;;1
016;239971;2022-12-04 00:00:00.000;1099;915,83;;1
016;239971;2022-11-15 00:00:00.000;1099;915,83;;1
016;239971;2022-12-22 00:00:00.000;1099;915,83;;1
016;239971;2022-11-09 00:00:00.000;1099;915,83;;1
007;239971;2022-12-17 00:00:00.000;2198;1831,67;;2
007;239971;2022-12-27 00:00:00.000;1099;915,83;;1
007;998676;2022-12-29 00:00:00.000;6398;5331,67;;2
016;239971;2022-11-27 00:00:00.000;1099;915,83;;1
016;239971;2023-01-26 00:00:00.000;1034,99;862,49;;1
016;239971;2022-12-26 00:00:00.000;3297;2747,5;;3
016;998676;2022-12-17 00:00:00.000;3199;2665,83;;1
016;239971;2023-01-31 00:00:00.000;1034,99;862,49;;1
016;239971;2022-11-25 00:00:00.000;1099;915,83;;1
007;998676;2022-12-20 00:00:00.000;3199;2665,83;;1
007;998676;2022-12-21 00:00:00.000;3199;2665,83;;1
007;239971;2023-01-19 00:00:00.000;1379;1149,17;;1
016;239971;2022-11-05 00:00:00.000;1099;915,83;;1
016;998676;2022-12-13 00:00:00.000;3199;2665,83;;1
007;998676;2022-12-19 00:00:00.000;3199;2665,83;;1
007;239971;2022-11-05 00:00:00.000;1099;915,83;;1
016;239971;2022-12-29 00:00:00.000;1379,99;1149,99;;1
007;239971;2022-12-16 00:00:00.000;2198;1831,67;;2
007;998676;2022-12-30 00:00:00.000;3199;2665,83;;1
016;998676;2022-12-18 00:00:00.000;3199;2665,83;;1
016;239971;2022-12-16 00:00:00.000;1099;915,83;;1
007;239971;2022-11-07 00:00:00.000;1099;915,83;;1
016;239971;2022-12-15 00:00:00.000;3297;2747,5;;3
007;998676;2022-12-27 00:00:00.000;3199;2665,83;;1
007;998676;2022-12-31 00:00:00.000;3199;2665,83;;1
016;998676;2022-12-11 00:00:00.000;3199;2665,83;;1
016;239971;2022-12-17 00:00:00.000;1099;915,83;;1
016;239971;2022-11-03 00:00:00.000;2198;1831,67;;2
016;239971;2023-01-11 00:00:00.000;1379,99;1149,99;;1
016;239971;2022-12-21 00:00:00.000;2198;1831,67;;2
007;998676;2022-12-09 00:00:00.000;3199;2665,83;;1
007;998676;2023-01-02 00:00:00.000;3199;2665,83;;1
007;239971;2022-12-20 00:00:00.000;2198;1831,67;;2
016;239971;2023-01-25 00:00:00.000;1034,99;862,49;;1
016;239971;2022-12-30 00:00:00.000;1099;915,83;;1
007;239971;2022-12-30 00:00:00.000;2759,98;2299,98;;2
007;239971;2023-01-15 00:00:00.000;1379,99;1149,99;;1
016;239971;2022-12-18 00:00:00.000;2198;1831,67;;2
016;239971;2022-12-31 00:00:00.000;1379,99;1149,99;;1
016;239971;2023-01-12 00:00:00.000;1379,99;1149,99;;1
016;239971;2022-12-12 00:00:00.000;3297;2747,5;;3
007;239971;2022-12-03 00:00:00.000;1099;915,83;;1
007;983450;2022-11-15 00:00:00.000;899;749,17;;1
016;983450;2022-12-05 00:00:00.000;899;749,17;;1
016;983450;2022-11-04 00:00:00.000;899;749,17;;1
007;983450;2023-01-14 00:00:00.000;899;749,17;;1
007;983450;2022-12-28 00:00:00.000;1798;1498,33;;2
016;983450;2022-11-30 00:00:00.000;899;749,17;;1
007;983450;2022-12-10 00:00:00.000;899;749,17;;1
007;983450;2023-02-09 00:00:00.000;1212,99;1010,83;;1
016;983450;2022-12-22 00:00:00.000;1798;1498,33;;2
007;983450;2023-02-04 00:00:00.000;1212,99;1010,83;;1
016;983450;2022-11-05 00:00:00.000;899;749,17;;1
016;983450;2023-01-19 00:00:00.000;1212,99;1010,83;;1
016;983450;2022-12-29 00:00:00.000;899;749,17;;1
007;983450;2022-12-29 00:00:00.000;899;749,17;;1
007;983450;2022-11-28 00:00:00.000;899;749,17;;1
016;983450;2022-11-28 00:00:00.000;899;749,17;;1
016;983450;2022-12-16 00:00:00.000;899;749,17;;1
007;960014;2022-12-05 00:00:00.000;759;632,5;;1
007;960014;2022-11-22 00:00:00.000;1518;1265;;2
007;960014;2022-11-30 00:00:00.000;1518;1265;;2
007;960014;2022-11-26 00:00:00.000;3795;3162,5;;5
007;744099;2022-11-22 00:00:00.000;499;415,83;;1
007;744099;2022-11-04 00:00:00.000;686,99;572,49;;1
016;744099;2022-12-28 00:00:00.000;686,99;572,49;;1
007;744099;2022-11-01 00:00:00.000;686,99;572,49;;1
007;746136;2022-12-20 00:00:00.000;648,99;540,83;;1
007;960014;2022-11-17 00:00:00.000;759;632,5;;1
007;744099;2022-11-30 00:00:00.000;998;831,67;;2
007;744099;2022-11-26 00:00:00.000;1996;1663,33;;4
007;744099;2023-01-06 00:00:00.000;499,9;416,58;;1
007;744099;2022-12-10 00:00:00.000;599,9;499,92;;1
007;960014;2022-11-13 00:00:00.000;2277;1897,5;;3
016;960014;2022-11-03 00:00:00.000;1518;1265;;2
007;960014;2022-12-04 00:00:00.000;6831;5692,5;;9
016;960014;2022-11-23 00:00:00.000;1518;1265;;2
007;960014;2022-11-24 00:00:00.000;5313;4427,5;;7
007;746136;2022-12-23 00:00:00.000;1297,98;1081,65;;2
007;746136;2022-12-30 00:00:00.000;648,99;540,83;;1
007;746136;2022-12-24 00:00:00.000;648,99;540,83;;1
007;744099;2022-11-23 00:00:00.000;499;415,83;;1
016;744099;2023-01-28 00:00:00.000;686,99;572,49;;1
016;744099;2023-01-08 00:00:00.000;686,99;572,49;;1
007;960014;2022-11-02 00:00:00.000;3795;3162,5;;5
007;960014;2022-12-22 00:00:00.000;2277;1897,5;;3
016;960014;2022-11-02 00:00:00.000;2277;1897,5;;3
007;960014;2022-11-21 00:00:00.000;759;632,5;;1
016;960014;2022-12-22 00:00:00.000;2277;1897,5;;3
016;960014;2022-11-04 00:00:00.000;1518;1265;;2
007;744099;2022-12-22 00:00:00.000;2060,97;1717,48;;3
007;746136;2023-01-12 00:00:00.000;648,99;540,83;;1
016;960014;2022-11-26 00:00:00.000;1518;1265;;2
016;960014;2023-02-04 00:00:00.000;1199,99;999,99;;1
007;744099;2022-11-21 00:00:00.000;1497;1247,5;;3
007;744099;2022-12-17 00:00:00.000;1799,7;1499,75;;3
007;744099;2023-02-04 00:00:00.000;686,99;572,49;;1
007;960014;2022-12-26 00:00:00.000;759;632,5;;1
016;744099;2023-01-30 00:00:00.000;686,99;572,49;;1
007;744099;2022-11-27 00:00:00.000;998;831,67;;2
016;960014;2022-12-14 00:00:00.000;4554;3795;;6
016;744099;2022-12-26 00:00:00.000;686,99;572,49;;1
007;744099;2022-12-26 00:00:00.000;1999,6;1666,33;;4
007;744099;2022-11-29 00:00:00.000;499;415,83;;1
