PROMO_ACTION_HK;OBJECT_BK;START_DT;END_DT;SEGMENT_BK;PRODUCT_CODE;SALE_PRICE;PROMO_ORD_CONF_QTY
914C2B30D0B3369B6ECE67DEB8F57140FFD4DF4E;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;768472;599;6
5D047025AB2CFAF564AAB02A189633A0FF83AB6C;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;768479;899;12
652F8CDAA840233DACB4CBC4BC54ACDA3124720F;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;768481;899;0
5B36CB17F38536AD6E1EC7E7D19722A925A16B67;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;768481;1249,99;12
B448D2286332D3AB8F19B098697EAACAA2A3600E;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;768490;799;6
6CF1220A81D4AB28DA2531A10EE2EE9061B1AE98;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;768624;299;18
054B23694C289EA7CC935411D73302FCE6E22DC8;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;768624;299;18
7835FDB61DF9FABAE0531E8866D85B73CECD08D0;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;768654;899;6
55438DCF69A2969779AC742CF8D6D8BACCDB6E27;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;768757;499;6
8B284950D99E732EA0AE084420781C436E8BD472;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;768866;1671,99;6
E433FDC0F90060C6AB2E8F32045E63BC145FEEF8;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;768953;339;0
CA861EA31E0BC4D03161B880B67A7651D40B0482;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;771805;779;36
B2A273CDBE742D30AF35A20F84267C37F9A750A4;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;774754;1349;4
A47729BBE8CC3DB06A720F20D5E3FD4578AACAD9;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;778351;349;360
A47729BBE8CC3DB06A720F20D5E3FD4578AACAD9;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;779309;349;1200
3B5DC1FE8C8D01437427AA8DE21031261131BEEA;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;779996;399;600
3B5DC1FE8C8D01437427AA8DE21031261131BEEA;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;779998;399;600
0C57446F1866E1E68E937F14DCE5C4967D04F7F7;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;780172;349;90
A75AEACB7C2CEF3078E5E6B0AA1EC6162BFF8925;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;780314;349;30
A66798F900A5C9D01B6A55E0F5B737AACAA81FF2;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;781463;699;30
B4FF798DE767DBBB214363CA4772F67828670C0C;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;783009;0;6
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;783009;0;6
CC253EF5C2E767E606C0EB1AD631E26782CF05AF;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;783010;1199;6
C720D37C3727F62B3F145462A55CA87050184E57;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;783045;999;6
1C99BE14D720BB2F9A469017DEAF4687BB1F57FE;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;783291;599;12
7D04B544C717A9AE7FF993E275F36F9C568F6C66;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;784092;1099;
7D04B544C717A9AE7FF993E275F36F9C568F6C66;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;784094;1099;
F34C40BCDB186E545C809E7EF45EE4608D0AF3F2;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;787055;369;0
FEEC2B01F9D9E978446AA9D268FD1FEB9928E93D;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;787512;7169,99;
5CEE8B4A4CB4BA5C14FAC6C4BA5F4600167EAA19;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;787559;799;6
53F56E27D98778E58D57A3339EBC07977993DB5D;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;788233;2759;6
CAFB68242DC2950ED779428D104BB012E9EA7D0E;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;788235;699;
A7834E88AFE4CABB99386549CC0FFBA2D27B5096;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;788255;3369,99;6
6F437F3487737E1B3F23A3BF451406BA18420E51;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;788271;2299,99;12
6165CA1CB3A48BBB5BBC37AA65805013AD1B193C;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;788588;4299;6
61C4B0853A9144AB490091E8E770477CF9F581DF;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;789176;399;90
159DCD47A8FC76BD614E9362B2AC886C911D3D96;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;798517;849;6
890CBFA8572BAFCF1DB7BAAE431F6984FFC86809;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;7997;549;54
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;800629;899;6
372E055A2C7FAC6A0AC24D2E0BE6CD11570F09B9;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;801173;899;6
B31DDC259A7219E3ACA4D8A16A133CFB213589A1;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;805122;449;6
7ADDF38B6516BE64A3FB83D0C7E27B61CB99132F;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;805537;759;12
A01723EF5928EE0E20596938567EEBA41081A533;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;808683;319;90
D4AD988D9C305008A5FD36AFCB41E9A482B5283B;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;812160;399;6
48396240F476FE1DAF634A99B8874D1998ECF151;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;818797;1199;6
D7A938E632BF3229493ACB303A3E74BA7428CF56;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;829446;1353,99;30
F977D485149F3A90CEF3F30D7C6E78D4F1621EF1;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;829462;1438,99;12
3C781C58652D58DAABFB903C42163656E076B09F;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;833382;299;90
CD7162486631A4A78A1200E20B8A87CA3E30B398;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;833384;289;42
6BE40C2A442BA4C6526F68B052B40FAF2053CED9;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;833610;1899;12
903C301ABE7DB1D1F10C8559A9D2CD1B938C6E30;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;833610;2989,99;12
C3F7EF5545E716D6DF44009989763B0070D3941B;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;833610;2599,99;12
DC471086E948BD67BA8233E65C9D46094655C1F1;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;835045;1299;20
A66798F900A5C9D01B6A55E0F5B737AACAA81FF2;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;843887;1199;6
DC283971CA76032223C84E1B7119407DC5C60BE0;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;843888;849;6
6D8B606EA632115DF1C5655E0F1452CB91D1C6A2;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;844338;599;18
E62DCDFBB6A1D7D54A41A1813EFFE8555F8B4F9D;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;844344;599;
D530CA94916D9DBDB5A2517065A28F5151E0C8CB;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;844352;2439,99;18
D2250FEC0BECFD8B7EAFD0D584FC2721703DF8EA;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;844389;569;6
315CB373E73B045B716E3A700BD7993FAE0AC16C;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;844392;1899;12
A79EB72A0FEC7D586449B89826B329DE1B0F6840;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;844398;449;36
69B969649B698B478855E6628A1EE02B0E604C87;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;844400;599;6
D022EC96053EBCDD6CC716406C5CB245D64EED07;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;844401;189;36
3B5DC1FE8C8D01437427AA8DE21031261131BEEA;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;844419;279;120
E1657F207004EF73C2054F441CC5514460D955B3;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;845907;1099;
68F6D32DF59CE9E77CA69DE58FB31E77FAB54CFA;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;845911;889,99;12
490D7FC0E9E5441020A755F3C8EBA14E6FEBDFA1;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;845912;699;6
6790B49667A4D222A28B40171DBEA5A347840B69;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;845937;279;66
6790B49667A4D222A28B40171DBEA5A347840B69;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;845943;279;30
2D7D5EAC9B23D05564AD46672E90C1C292043835;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;845943;279;30
3C4419140CDA6F899CCF44E307876E56DD0B79EC;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;847898;749;6
6AE447011D4A35D4807D87574DFC1D38220BFECF;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;300;852302;999;12
C9ED6CF66D28ABA81EAC3A0F04D606C4F4D05BFD;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;852302;899;12
31A6E9B81F28620A85AE4374211B30B314F09EE8;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;855943;999;
23807445EC1194A8450D533D41E6411A68EFA6DB;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;855950;1399,99;6
0010577272FF357E023305329F7E7C8D94E82A8E;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;855958;699;0
BDEF2F14066FB00E9652B135D55CBC88B5CAE6C2;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;855977;1499;6
AAD3E2DC96564A4832CC8F8F3B7CCFC0F71E88F2;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;860015;739;30
11E8FFE9A542ECA131CD50BFA8E411D2532779BD;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;870373;999;12
CA93C0C587580FAA233984B5047F47D5B2B67CB3;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;870384;1099;0
CA8A8C202639F549FD23CD5C6247BB977D92DE1E;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;300;872738;2599;6
981A8533F862B183CCB629019F455666021112ED;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;873765;1299;12
6D0581F3862DA6E55BACEDDA24F849B65929DB4E;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;885972;0;18
BCC5BB834ECEFFC0BC5C3C5693608D27146E2903;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;885989;699;162
DC1EB97460AE3FA5C31F4DA89DDF1DAF67A86662;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;894004;1899;18
D09D9EB627F37E4A1DD81C9A44FE92BF5E8BF83C;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;895832;899;30
06250234A528B1C9F39538937816E74259088AEE;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;895943;289;12
2345770932B2FD9602F48BD86DDF5ABFD08A77E0;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;897597;899;6
C9FBFAA3861CE189BE6A7ED0EF3269B550CB5F64;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;899941;779;6
ED7FD7C623E3D68473D1728289D8FF0315856F67;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;899978;999;24
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;900614;499;30
EF555FBEFD461730B410E5FF62EBB0AF88665FE6;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;901039;429;6
3C781C58652D58DAABFB903C42163656E076B09F;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;90519;299;120
0D5314F1454AB83E0531AE51C068874685C3F333;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;90523;289;60
84202FD0B6BFF556D6F8D0D6011288CAB329D29F;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;90524;299;
E576D4BC869FE29A85542DFFC349908107AC4FE7;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;90902;499;12
2424720EB5638D86C645FE6E044280EFF3A56B95;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;90907;549;12
3A1F18C47F18347C9E4648E94A9C07379430F28F;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;910030;789;6
37B65D6681AE67E73A56C4F3AAB5B52E75419981;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;910031;799;6
37314968DBE8E54944B6BE663E28D1BD974727B4;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;9212;899;60
343A3957E96C361176BD2FA112DBAD5214C038E8;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;931011;479;12
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;933697;89,9;12
AA128544A65113E2C5D83BFD8F962048F10B82D9;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;934165;1099,99;12
B61F52B0475A70E7405DA8F9460CB1377E96BB67;007;2023-01-05 00:00:00.000;2023-01-17 00:00:00.000;310;934168;892,99;12
852F753027C479625A08B64AE7CC2F8FE806D0AB;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;934790;529;6
965E315550A703E23BEFD6FAF8922B1C9968D7D0;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;937350;649;6
0DD1F34A5D42DDC04A9D5CEB76F3FEF7B71E6FC4;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;937352;549;0
35331F8E66CFDE285F9525A04C7719D2610EABFE;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;939159;599;6
49113A2AD28B2B6F199527323F71EEB41A718ECC;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;939202;899;6
3F72FF0FCC0BB064303C8B330CED69983A01A16F;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;939209;689,99;
53F56E27D98778E58D57A3339EBC07977993DB5D;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;939232;1249;12
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;939246;1299;12
9E8154657744B4FB385E43DE7172CD46D43D2778;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;9418;999;6
00E79FCC809B5E36C01D1E9E6CFB6671DC49A1CD;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;300;943132;2199;6
BFC18588400EE59CAFCCF218EEEC8C69B088F018;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;943137;999;6
C5AE4B6628FED7E6513ED22E8CBE6520FB6A397E;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;943140;999;6
BFC18588400EE59CAFCCF218EEEC8C69B088F018;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;943140;999;6
0D70730DFE40E1D505503F23CE586912A08D1CCA;007;2023-01-05 00:00:00.000;2023-01-17 00:00:00.000;300;943235;1587,99;18
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;943235;1029;18
6C7EFE82A10B5626D81C9682571612E8BA2C90EC;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;944008;599;60
C317AC5520FFCEA41FAB6C41E56C4EE2B45DE2FB;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;946185;799;18
F63E50C424CDA7B56B943F05A48DA25911182499;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;946765;499;6
B4DAF2BA9EF84DC9F14A4B72AC878B9535E69A84;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;946776;549;0
BC98A21561087EE8C456778E22B5F3508AD30196;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;946786;499;6
F63E50C424CDA7B56B943F05A48DA25911182499;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;946786;499;6
B4DAF2BA9EF84DC9F14A4B72AC878B9535E69A84;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;946786;549;6
53F56E27D98778E58D57A3339EBC07977993DB5D;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;946929;599;60
0D5314F1454AB83E0531AE51C068874685C3F333;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;9512;399;0
43561AB18F285B26E875B12079061CB8432CEA5B;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;952863;599;24
DB0EC2D9FDAA6A37CE18E34D9B9A78C034330412;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;953555;799;
B21FAA9CC34291407C9309BA12DB708AAA1CCC83;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;953678;399;6
FA4C8C8E7EDD21E215860F5B87EB191290283230;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;954055;749;6
F591F44AF45CFA2C020FFC2538F08780313B0736;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;954058;479;24
10609AD724964751DEB41FBA833FC932CDBC57BB;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;954073;969,99;6
C876D95DD358EEA0932807C57B90EB36FA646828;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;954074;579;0
32015C3C09FB89CA1D60E54206275E587B29A826;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;954074;800,99;18
343A3957E96C361176BD2FA112DBAD5214C038E8;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;955;499;30
E3B0C8409F8D9816C79A8C93F5973A2E6004BFC1;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;957652;429;30
E165FDF4D729DF52E8C35E86787545022AFC83BA;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;957798;1449;
A05EEBC587E5AC9EEE14D77EC451F2C1833DA640;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;957891;399;36
94D7A07A6228E421D82B4C6EFB00F1C6DCECF8E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;959669;399;18
7C589D2E9F75D43390E938F728C5BB059EF66FAE;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;959671;459;12
7C589D2E9F75D43390E938F728C5BB059EF66FAE;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;959683;459;6
94D7A07A6228E421D82B4C6EFB00F1C6DCECF8E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;959683;469;6
43CB9F9B96C80E43B6D3138EF7C4CA811EC369ED;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;960014;1199,99;30
84885BEE0203ACD98F95368DECFFCF0F83A54237;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;96121;269;18
26C2066C80A161BC6B53CA31D38D33EE9183816E;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;962593;649;6
9D6551C8CC102B2F6D91F58F5851E7F4163A393D;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;964171;879;6
3EE7F5E8E4B7362643AF103A9C3C985B5E6F359C;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;300;965361;299;12
6D0581F3862DA6E55BACEDDA24F849B65929DB4E;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;965366;0;24
1B3FF10B9A5281384C3DD8FCD7228A937441207E;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;965368;659;6
A66798F900A5C9D01B6A55E0F5B737AACAA81FF2;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;967;3999;6
0B101002955CFE61DF6D075A0C957CC579D919B4;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;969354;449;
91CDB9B8FBDD940E8E6CEEB6062B92D4951DB67C;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;969556;469;24
C4410EF4655048DEEA27488615F0A76533045C69;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;969560;479;18
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;969757;769;6
9E21ACB9EB5440115A3F0F3FC5DA7C057D2D6B9E;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;971013;479;60
88F06A62DA922E5C8BFAB0D4E177759BFF973E24;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;310;971027;699;30
0581DFE73BE77194907151A8A2E90D6B0AA7250E;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;971077;559;6
0581DFE73BE77194907151A8A2E90D6B0AA7250E;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;971080;559;6
D28D55FECC9CEDE6C6B1583A974E711BFE5171A6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;971084;279;6
14E733DE2DB110EA5A5325179CA87BA1DE5C7F7D;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;971159;479;18
E5A66629C0B90E25400ECB6B5274A398418E85E8;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;971245;289;30
03B3FD2F516307C5AE40A56B2C1FD380EF2FBC83;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;971251;979;18
6D0581F3862DA6E55BACEDDA24F849B65929DB4E;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;971252;0;12
C375F1584151E14B19604A5E4C94EA169C8DB612;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;971252;1614,99;24
3CA2C46F27C5A9F14E06CAE9D97B6FFA75DBC8AF;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;971257;899;6
AB7E6E1B2358F1A880072581BB80365EE5F75639;007;2023-01-05 00:00:00.000;2023-01-17 00:00:00.000;310;971270;1084,99;12
CD19C0562921D286B7C662DE3CF6D887D5CCD438;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;971332;599;6
396F77418EE3769D783783F2FF6A1BDE9823007C;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;971333;499;
55FC327647531197DA6D9607C0AD32F10FA81A85;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;9794;549;12
04EA97C413483F2F766B7D0C8D1EAE3834E43DE2;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;981087;639;6
E52C9F24A98074C5F3FFDAFD975E5382A6CA18B3;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;981087;629;6
F90C0BB488AFEB78C751E00674857BC7F1ED07AA;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;981922;289;18
E83577AA68721884DC487AA4A1A84F967A5B3E75;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;981926;279;6
12F64CEDCD2307DF74083352E926A88FA81AAEBF;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;981972;399;24
C4B91B6B627AAAE26A9236ADF94001B5C8897B18;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;981973;399;24
A18A97CB3D0D9DD942EA9147E728F05312C9B4C7;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;983884;629;6
9A2E7FFE2BD8ED67897DDAADC0E86C5D2CA7A5E3;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;985271;549;6
0D5314F1454AB83E0531AE51C068874685C3F333;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;985271;549;6
08E2485EA1E0441272EC76C9691BF9EF37C20041;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;985519;1349;6
BCC5BB834ECEFFC0BC5C3C5693608D27146E2903;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;985525;249;600
2CD2438F9D280C36D653CD2BFECD67E2AF732BA3;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;985534;429;18
0DD5B6F9D2B0573788A71903C86D3296FEF96A87;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;986438;499;6
E11D5D2697179983F6ACEB988936534F7A058894;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;986438;499;24
DC471086E948BD67BA8233E65C9D46094655C1F1;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;987635;539;64
1F1A0B8CEAA52E7DC1C2833657B001CC8CEDC365;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;988240;649;6
0630DEC1089B46F20546B0E97F68ED07F2EDE442;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;988286;799;6
41F88A8EEAC2425E65F58E851A2E0B5006BD6673;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;988286;899;6
DC471086E948BD67BA8233E65C9D46094655C1F1;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;988959;549;18
51718B5AB10B985E0A47994A612CF50BA340B312;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;988965;1149;6
B6D181311F097E0B93D9F5CE30639666A9DBA593;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;988965;1878,99;18
01EBC25CD91ADBFCBE89E7A3C3080A9F88499B6A;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;300;988969;1299;6
AB1ED9C5E16D1C020D94C526D1B6B124EC5093A9;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;989754;449;24
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;990859;389;18
FD28AD3498B0FA6488E58CB396745B2937D1D6F3;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;993947;89,9;24
2DFF5C408F540802B03A9C4F3BEFDB3A1056EFC0;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;300;993948;89,9;12
9238361E5609A2BF5AA9BC88C880B9DC109CD9E2;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;9940;124,9;60
14416AE012740055A73D23C11855B2C0069F2F0F;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;9940;129,9;60
