PROMO_ACTION_HK;PROMO_ACTION_NAME;PROMO_ACTION_TYPE_NAME;PROMO_PERIOD_TYPE_DESCRIPTION;PLACE_TYPE
B7508575462FE906435E49742104C91CDE9536B2;CASHBACK 2022;CASHBACK;CB3 2023;STOP RAYON
1EA56FF88CA5BF36F49E4B88E16573354A20156B;CASHBACK 2022;CASHBACK;CB3 2023;STOP RAYON
EA9FB2C2EAB2500C29091719ED89E3E2F400E8A6;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
594DC35CB7D4202CE9A460F680CD34FFC463C0F0;Бомба 14 дн  2022;PROMOCARD;PB2W3 2023;STOP RAYON
293849B51D4854BD35A62151694D09C60993160E;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
DAEEF4F5FBA8E6BBF04C17A834AA1061CCEDD795;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
271D3783C39C24C361D6D73544927F31737F6871;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
7D620C625ECE6046576D82CB0A064739509CA3C7;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
3C7DD9584A7C222AF65FF002AE5C95D9559F9BA2;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
E734B24F3A8958FD31E0C9E3D5D9F4DE8A429341;Бомба 14 дн  2022;CATALOG;PB2W26 2022;STOP RAYON
A3CDAA87AE07E95214AA73AED20D8C3885C92032;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
12B864134BBDE6F95A0D28D011853D9AB45CC9B8;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
F16E489680BA1BDB10EADE24E34E7D0E814D1A67;CASHBACK ;CASHBACK;CB4 2023;STOP RAYON
62AE9951A3DDD70EEDC4E63C77E812BA4795701E;Бомба 14 дн  2022;PROMOCARD;PB2W4 2023;STOP RAYON
115724FB80C69B3A0F84BACB32DE7F6C537ADF15;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
E5A257B58C28746C8D9CEC1E9D3DF3154C30C65D;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
C5EEDC26FCE30A0EB7D9A78278799DC842923011;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
FBF5D34198AF8FBBC19893FE097B0EC26EBC660A;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
65D4131BD7456E4DF8C92C6ED11743B953837085;CASHBACK 2022;CASHBACK;CB4 2023;STOP RAYON
E1B75CFEB327BA840C5B029CBD5F71EBC698433B;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
5C448840BDA8BD49687E1A47FC27C354C40B081B;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
E0B11CED471A098B6A83B3F46881181E1A561E36;Бомба 14 дн  2022;PROMO;PB2W23 2022;STOP RAYON
B1AB1DD0530B56C2B24543FF7AD1452B4CA17AD5;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;STOP RAYON
363BA66563B745F6D825343D3BE3DF59CD5BD5EF;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
652F8CDAA840233DACB4CBC4BC54ACDA3124720F;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
7116D11F86E4CF26F524C82EE62C1D2CC150F233;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
02B9774871D0F1D4863604A6165F8152CCCBCC61;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
1EFC2CEA2DF5F80DF81845A91618AE1A91A7DA38;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
CA9DA6B35FA94A67A67E7FE0CCC8AE5FF3E432C2;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
B92DCDC49C1E31CA2D9AAF25E740DFD01FF02560;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
5935EAE232556F88F01D3A5009125E3235C3AF16;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
7D04B544C717A9AE7FF993E275F36F9C568F6C66;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;TG CA
BBEAE58DD6E5C7DCD26C3E5DE0E5B159C31CBBF0;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
0C49AD2329FAA4BE19165A24B2BA419D45EA1A8A;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;STOP RAYON
8CB08BFA3A07DDA2242A8EE6E3D7E09C8019C623;Бомба 14 дн  ;PROMO;PB2W5 2023;STOP RAYON
7F79A5A585BD84A1CB55D008900FADCE899BB8E0;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
FE4593138BF834E79419B20FB6A5ECB2058AC7FB;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
0E24F771A09054B7100CB541BA235E9AB87A04D6;CASHBACK 2022;CASHBACK;CB26 2022;STOP RAYON
A74C6B8174D7A5EEB942BC4B231F33EFF232348C;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
1F800AB711CBAAB414BBAE5D7F02A7AAE8CD3F14;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
6165CA1CB3A48BBB5BBC37AA65805013AD1B193C;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
021695BC1AAF499ABA39CDA5E34051979D535969;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
E530DDD105D00F93041AE46D109C16F0283C9619;Бомба 14 дн  2022;PROMO;PB2W1 2022;TG CA
5D9269B1FD75C236938D012CDC0EE7E02F9CF3AB;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
FD02527E75D1080EEEAABE31898CB9D666E4CE01;Бомба 14 дн  ;PROMO;PB2W7 2023;STOP RAYON
888E25603BD023A6F74A11EC3A037923FE69E3F1;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
FBA57D64339F4785BDBC774DD36C3CD9CDA80FF8;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
AD18CB8C636799DB5BF7217D63C35E02F60ECFA2;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
0F79784366486AD669DE860947B5657D50F88898;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
377030C67E84EBF3D843F9BDB97EA5F59A76CA5D;Бомба 14 дн  ;PROMO;PB2W6 2023;TG
2046D81B0D39DD5E033B546B9713549A05859E50;CASHBACK 2022;CASHBACK;CB3 2023;STOP RAYON
6743555796E59656FBCB4D9466BD9900616B9663;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
5F7B538C77333D16EC3F270B08435311B04C426C;Бомба 14 дн  ;PROMO;PB2W7 2023;STOP RAYON
C3F7EF5545E716D6DF44009989763B0070D3941B;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
A824023A5642267A41708088530EE9378CCCF612;Бомба 14 дн  2022;CATALOG;PB2W26 2022;Ponton
AE7B4B122C135FC798894C0E710D5AD34B34088E;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;Ponton
9FD50FC10C919377A6A1640B13A0A81EF3B730F1;CASHBACK 2022;CASHBACK;CB1 2022;STOP RAYON
DC283971CA76032223C84E1B7119407DC5C60BE0;Бомба 14 дн  2022;PROMO;PB2W25 2022;STOP RAYON
2D7D5EAC9B23D05564AD46672E90C1C292043835;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
458DEEFA90D5403E198B361087D9344B56134032;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
42CFF44B2F4FC261E3CC3C69521207C9D0128D64;CASHBACK 2022;CASHBACK;CB3 2023;STOP RAYON
D0D935319747269B507AE39CDEDC6473BDB4EF07;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
0010577272FF357E023305329F7E7C8D94E82A8E;Бомба 14 дн  2022;PROMOCARD;PB2W26 2022;STOP RAYON
75678311C7A1B7D2B1299BE7AA86701A839A9B27;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
FF9B428AD56FCB0402F360CF770984BCF68B221D;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
7F9B0399ECFB808782DE47F5C297B09F481136FA;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
5C11367770B19C6BE5BC9CC81A106F298D10C168;Бомба 14 дн  2022;PROMOCARD;PB2W25 2022;STOP RAYON
FBEBCD4AF2EDB538B05F4052549E931D62ECADB1;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
E9629DDB973AFE88EB73CD242E6036E8E25D1585;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
1D8B4F354EF054B44836456D2550CF3635E9A6DE;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
2C4EA65C2969EF8D2BD4DBE8DABC53530944869A;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
91E44CED46D2468494E4502C6F045A68E93DCC1F;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
C6DF99E768F6E9443923294CD4B6E32A17614C0B;опе Алкоголь НГ (Уфа, Казань, Белгород);OPE;OPE53 2022;CENTRAL ALLEY
E576D4BC869FE29A85542DFFC349908107AC4FE7;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
ABC9654EC3DDB12AB1EDBCB18DB07563950846C9;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
502F466E2ECB79FEFC9C39B080ED3BEE683BABF3;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;STOP RAYON
07337706A2C23F46418AB028D52493C16820764E;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
F1828A91DA786A9055358585B69C2D39056746A9;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
34FD7BFB607BF18A984961B6BBD6F2D880FB3544;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
3F9AF8720E2D587A87939610C12DBC7B9F45340C;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
AA128544A65113E2C5D83BFD8F962048F10B82D9;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
2FC2D1B5B00B655E61E3A058C41EECF6605F71AB;Бомба 14 дн  2022;PROMO;PB2W24 2022;TG
27C6BD481E09F8BB3673FAAFBF7D777D0B31F476;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
49113A2AD28B2B6F199527323F71EEB41A718ECC;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
3C5ADC45D7D20BDB19FC17114115C640A71EB503;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
2B8C71DE256B2983D3E59B93212C0088A88FC3A2;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;Ponton
1F9551AED81D2F2BD5846F8C6ABF45196AF53499;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
D5AAE8324F9D3B9158E19F3FF51D9D9BB3987427;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
15A9FC7FA40FFE70A5AD9E8C3CC0A9BECFD734FE;Бомба 14 дн  2022;PROMOCARD;PB2W3 2023;STOP RAYON
5661581CC15A5343A31400FFE005600EB32E62A5;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
693972E0C8E4A5E62DE1932C2DC0CA9E7CA29EDF;Бомба 14 дн  2022;PROMO;PB2W25 2022;TG
F591F44AF45CFA2C020FFC2538F08780313B0736;Бомба 14 дн  2022;PROMO;PB2W1 2022;TG
2A7CE31C740DC79EAB0E91EC0890DE80B78DDCE6;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
67D154797C08BF897583053D34B91123D4C017D3;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
E165FDF4D729DF52E8C35E86787545022AFC83BA;Бомба 14 дн  ;PROMO;PB2W8 2023;STOP RAYON
7F1CD87BE86A1BA6DEC1A7F2BE36605157E7D14C;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
1B3FF10B9A5281384C3DD8FCD7228A937441207E;Бомба 14 дн  ;CATALOG;PB2W7 2023;STOP RAYON
C104041E0C5B1BCE9B944C0A234C0D48B33A25BD;CASHBACK 2022;CASHBACK;CB1 2022;STOP RAYON
795F06F1FE3E4BAD73C299BB95120BBD19E7143C;Бомба 14 дн  2022;CATALOG;PB2W24 2022;Ponton
E5A66629C0B90E25400ECB6B5274A398418E85E8;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
C375F1584151E14B19604A5E4C94EA169C8DB612;CASHBACK 2022;CASHBACK;CB1 2022;STOP RAYON
7E6494F6687DE36899D26C5908160AF7C621B3F3;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
5D94B21E5AB78544DEDE7221E111002E9DAA2144;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
E52C9F24A98074C5F3FFDAFD975E5382A6CA18B3;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;STOP RAYON
F90C0BB488AFEB78C751E00674857BC7F1ED07AA;Бомба 14 дн  2022;PROMOCARD;PB2W1 2022;STOP RAYON
0E39EDC735282352BCEB678F9ED410F8B1A85DC3;Бомба 14 дн  ;PROMO;PB2W7 2023;STOP RAYON
22843DB067A0CFF3193592E20AB8C0DBD08A6F89;Бомба 14 дн  2022;PROMOCARD;PB2W25 2022;STOP RAYON
861FDB6C14EC2912667773658D32E1707833B219;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
3BB29D3DDC57F152A8F327EC9E5796DBBD6C83AE;Бомба 14 дн  2022;PROMOCARD;PB2W4 2023;STOP RAYON
51718B5AB10B985E0A47994A612CF50BA340B312;Бомба 14 дн  2022;PROMO;PB2W2 2023;TG
B08D7A305DB726D94531E8C2EF1EE2C7D8EDAC74;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
CF393EC9F469E22825CFE6D4E84C3DD8A66BC40E;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;Ponton
16E797CFEE219930320C22AEBCCB659686A217AA;Бомба 14 дн  2022;CATALOG;PB2W23 2022;STOP RAYON
04E6DF391B5363E6C668A97AED4ED8EC0484B15C;CASHBACK 2022;CASHBACK;CB4 2023;STOP RAYON
C10B52EC7BB1CB687B408DFAC5AFE64FB00352FC;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
65F35431EFD4EA54898D9BA88CB3BC139F53C952;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;TG
CDAD5D76D72BD097A75C3EB71DD526CD16461FEF;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
825C2090CBA84F790FAE6849266355133A349E68;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
0C5E0CEAFD5E4BB14CE75A5B74A53210B7C98E03;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
